Id,Sales
31854,8052
31855,10483
31856,6414
31857,5918
31858,8213
31859,5911
31860,5362
31861,8315
31862,5904
31863,6286
31864,7567
31865,6532
31866,6294
31867,7638
31868,7350
31869,9213
31870,7949
31871,7856
31872,5835
31873,4549
31874,8202
31875,7526
31876,5906
31877,4550
31878,10234
31879,7610
31880,10293
31881,7435
31882,5672
31883,5645
31884,5115
31885,11182
31886,6040
31887,8238
31888,16094
31889,7835
31890,6996
31891,5729
31892,4930
31893,7513
31894,4557
31895,6247
31896,11177
31897,5460
31898,17245
31899,15742
31900,5381
31901,7404
31902,6103
31903,7177
31904,6243
31905,12486
31906,7829
31907,9380
31908,5102
31909,7718
31910,5326
31911,9126
31912,7456
31913,6372
31914,6917
31915,6241
31916,8759
31917,10406
31918,5858
31919,10470
31920,7250
31921,9818
31922,5716
31923,6119
31924,6024
31925,11940
31926,6733
31927,8338
31928,7408
31929,8827
31930,4734
31931,8441
31932,7483
31933,4301
31934,16638
31935,17858
31936,7647
31937,8028
31938,10304
31939,11027
31940,11656
31941,6020
31942,7742
31943,6098
31944,8377
31945,4444
31946,6787
31947,6186
31948,5910
31949,8116
31950,5765
31951,5327
31952,7926
31953,4688
31954,5244
31955,6083
31956,7488
31957,10122
31958,9590
31959,7371
31960,5941
31961,6786
31962,12108
31963,8692
31964,6164
31965,4823
31966,10449
31967,4904
31968,7035
31969,3584
31970,5882
31971,9108
31972,6279
31973,5847
31974,8865
31975,10352
31976,12679
31977,6728
31978,10864
31979,3318
31980,5845
31981,6370
31982,4824
31983,9113
31984,5476
31985,5469
31986,8950
31987,12860
31988,8463
31989,5904
31990,5613
31991,11047
31992,8005
31993,6675
31994,5693
31995,7629
31996,10431
31997,5444
31998,6627
31999,8292
32000,9124
32001,14197
32002,5964
32003,13623
32004,7181
32005,5447
32006,3580
32007,6494
32008,6501
32009,5926
32010,7986
32011,5248
32012,4769
32013,7845
32014,4134
32015,8517
32016,7434
32017,8119
32018,9021
32019,5922
32020,9525
32021,7530
32022,6456
32023,6246
32024,5839
32025,11957
32026,6812
32027,4981
32028,8190
32029,8956
32030,8157
32031,6911
32032,9107
32033,5932
32034,6507
32035,5798
32036,9147
32037,6610
32038,6890
32039,6496
32040,5345
32041,4812
32042,5896
32043,8920
32044,8914
32045,11145
32046,12650
32047,8574
32048,7905
32049,5578
32050,10828
32051,10535
32052,8394
32053,9104
32054,8683
32055,6014
32056,3809
32057,12147
32058,7052
32059,7168
32060,6262
32061,3380
32062,12892
32063,5820
32064,5573
32065,4848
32066,6098
32067,6986
32068,9770
32069,6834
32070,5448
32071,5631
32072,5278
32073,3561
32074,7449
32075,17643
32076,5198
32077,5727
32078,7614
32079,5725
32080,6063
32081,5393
32082,4838
32083,8109
32084,7242
32085,4907
32086,9673
32087,6831
32088,5139
32089,9930
32090,9015
32091,10736
32092,6136
32093,7334
32094,4836
32095,5392
32096,17311
32097,10829
32098,6876
32099,6271
32100,5084
32101,5968
32102,4259
32103,10363
32104,5435
32105,5711
32106,7834
32107,5295
32108,7068
32109,6960
32110,7948
32111,7074
32112,4747
32113,5845
32114,7414
32115,10174
32116,8594
32117,6848
32118,5086
32119,8261
32120,6313
32121,5106
32122,7588
32123,7090
32124,6944
32125,6567
32126,6634
32127,7541
32128,5869
32129,7321
32130,7366
32131,6907
32132,9306
32133,6427
32134,5678
32135,12489
32136,6506
32137,3828
32138,8210
32139,10595
32140,12339
32141,5306
32142,6080
32143,6633
32144,7814
32145,6264
32146,9138
32147,3457
32148,7044
32149,6777
32150,6185
32151,5883
32152,7530
32153,8776
32154,6125
32155,9074
32156,7578
32157,8798
32158,5350
32159,7072
32160,6933
32161,8286
32162,9448
32163,4786
32164,8650
32165,8101
32166,7790
32167,5121
32168,4683
32169,8028
32170,6581
32171,9348
32172,7475
32173,5982
32174,8817
32175,6743
32176,7472
32177,8747
32178,6165
32179,9228
32180,12417
32181,8246
32182,5122
32183,6310
32184,4786
32185,3507
32186,9201
32187,5742
32188,9348
32189,5102
32190,6774
32191,6629
32192,11887
32193,5369
32194,5734
32195,6320
32196,8418
32197,5388
32198,7857
32199,7894
32200,10260
32201,7764
32202,6681
32203,5534
32204,5345
32205,5338
32206,11624
32207,10352
32208,8747
32209,16469
32210,6428
32211,5524
32212,6899
32213,8805
32214,10792
32215,7422
32216,8097
32217,8033
32218,7772
32219,6993
32220,6022
32221,5500
32222,5541
32223,4660
32224,5871
32225,8853
32226,18598
32227,7071
32228,5291
32229,7781
32230,4926
32231,6542
32232,4496
32233,9358
32234,6512
32235,6788
32236,13649
32237,12449
32238,6553
32239,7361
32240,4293
32241,5469
32242,5510
32243,8624
32244,5402
32245,5393
32246,6022
32247,6083
32248,8238
32249,7675
32250,3940
32251,7561
32252,8735
32253,8490
32254,4879
32255,5243
32256,8282
32257,5003
32258,10013
32259,5318
32260,5621
32261,7666
32262,6903
32263,5171
32264,6841
32265,7582
32266,10327
32267,11494
32268,5948
32269,3742
32270,5758
32271,7502
32272,5260
32273,6900
32274,6363
32275,12884
32276,8149
32277,6106
32278,8031
32279,5504
32280,9255
32281,6329
32282,14821
32283,6924
32284,5894
32285,5662
32286,4450
32287,8237
32288,24301
32289,5116
32290,5322
32291,10409
32292,6982
32293,7211
32294,8801
32295,6495
32296,5596
32297,5135
32298,10312
32299,6295
32300,7653
32301,8231
32302,5076
32303,7847
32304,6274
32305,4509
32306,8991
32307,8986
32308,4736
32309,6985
32310,7911
32311,5282
32312,10023
32313,6359
32314,8477
32315,5017
32316,5436
32317,7569
32318,4303
32319,8020
32320,5274
32321,6569
32322,4939
32323,5798
32324,6426
32325,7352
32326,7322
32327,8560
32328,6047
32329,7829
32330,6959
32331,9062
32332,9766
32333,7049
32334,3646
32335,5980
32336,7434
32337,4583
32338,11965
32339,6397
32340,6909
32341,11599
32342,7061
32343,4941
32344,12574
32345,10595
32346,5799
32347,9564
32348,10083
32349,6303
32350,6081
32351,7180
32352,6376
32353,5900
32354,7288
32355,5645
32356,7502
32357,7383
32358,7058
32359,9216
32360,6254
32361,7014
32362,4991
32363,7912
32364,7417
32365,6316
32366,6805
32367,7602
32368,10204
32369,6010
32370,5793
32371,6935
32372,7190
32373,7399
32374,4920
32375,4682
32376,8651
32377,7524
32378,5928
32379,8317
32380,6364
32381,7549
32382,5654
32383,3305
32384,7638
32385,6890
32386,7123
32387,10486
32388,9160
32389,4969
32390,7937
32391,4504
32392,3028
32393,7521
32394,13067
32395,8058
32396,7580
32397,5701
32398,6723
32399,10431
32400,6884
32401,8390
32402,6556
32403,5050
32404,5592
32405,5182
32406,5792
32407,5537
32408,5597
32409,4477
32410,7579
32411,7508
32412,5902
32413,6456
32414,7084
32415,6173
32416,4842
32417,9377
32418,8083
32419,6390
32420,4190
32421,11770
32422,7037
32423,6460
32424,9536
32425,9003
32426,7836
32427,6171
32428,7644
32429,10437
32430,15369
32431,5850
32432,5492
32433,5617
32434,7144
32435,5989
32436,9605
32437,9072
32438,6235
32439,4404
32440,6532
32441,9592
32442,5566
32443,7718
32444,4368
32445,7794
32446,8266
32447,7662
32448,9507
32449,6645
32450,5145
32451,6304
32452,7646
32453,9164
32454,7591
32455,7734
32456,7017
32457,4637
32458,10074
32459,4692
32460,10606
32461,5807
32462,4754
32463,7448
32464,6571
32465,7748
32466,9524
32467,4482
32468,4657
32469,8625
32470,9365
32471,10858
32472,6230
32473,6481
32474,7361
32475,6715
32476,5304
32477,10553
32478,8747
32479,13014
32480,5351
32481,6100
32482,10723
32483,8942
32484,6381
32485,10859
32486,8220
32487,5685
32488,6090
32489,5546
32490,5310
32491,7079
32492,5456
32493,5306
32494,9834
32495,7021
32496,24232
32497,7066
32498,5007
32499,8994
32500,11584
32501,7608
32502,7948
32503,6272
32504,8463
32505,9068
32506,6194
32507,6625
32508,7775
32509,9323
32510,8131
32511,9173
32512,7966
32513,5466
32514,6633
32515,11543
32516,12417
32517,12765
32518,9657
32519,6487
32520,6432
32521,5206
32522,9457
32523,13572
32524,10114
32525,7607
32526,7481
32527,5399
32528,5958
32529,12552
32530,8374
32531,5678
32532,6659
32533,8207
32534,4036
32535,8446
32536,4990
32537,7159
32538,7914
32539,6151
32540,8081
32541,8033
32542,5615
32543,7834
32544,7938
32545,12736
32546,7203
32547,10096
32548,8037
32549,11107
32550,7526
32551,11449
32552,6003
32553,5616
32554,8198
32555,6595
32556,10897
32557,8983
32558,6951
32559,9070
32560,7455
32561,11534
32562,4558
32563,16325
32564,5453
32565,6856
32566,10221
32567,6808
32568,8230
32569,8070
32570,8828
32571,6066
32572,6278
32573,8679
32574,8835
32575,8775
32576,6148
32577,7930
32578,12288
32579,7970
32580,5527
32581,7820
32582,6289
32583,6618
32584,8208
32585,4624
32586,8996
32587,7367
32588,8471
32589,9895
32590,5174
32591,7102
32592,6331
32593,9400
32594,10336
32595,5765
32596,5378
32597,8010
32598,6959
32599,7062
32600,9100
32601,7390
32602,9299
32603,6849
32604,5242
32605,9217
32606,7963
32607,10096
32608,9109
32609,9619
32610,6680
32611,9632
32612,7459
32613,8960
32614,10000
32615,7735
32616,12663
32617,9325
32618,8536
32619,7021
32620,8052
32621,9183
32622,7804
32623,4643
32624,6199
32625,9143
32626,7910
32627,5373
32628,10464
32629,7640
32630,5930
32631,6496
32632,6650
32633,8416
32634,8027
32635,8084
32636,6691
32637,5779
32638,7799
32639,4363
32640,8019
32641,6488
32642,9810
32643,8295
32644,7763
32645,13309
32646,7169
32647,5255
32648,11965
32649,7819
32650,9322
32651,9441
32652,5499
32653,6958
32654,6513
32655,8567
32656,13938
32657,6891
32658,4009
32659,5575
32660,9912
32661,10856
32662,7747
32663,8718
32664,5018
32665,6291
32666,3855
32667,5992
32668,6936
32669,7748
32670,8456
32671,7734
32672,8699
32673,9884
32674,8581
32675,4849
32676,11101
32677,13029
32678,7436
32679,9996
32680,6279
32681,7826
32682,4748
32683,8600
32684,7122
32685,10487
32686,8385
32687,9724
32688,9204
32689,6194
32690,10782
32691,21094
32692,12839
32693,8075
32694,3717
32695,6937
32696,11504
32697,6282
32698,12381
32699,20296
32700,4608
32701,6958
32702,9847
32703,5996
32704,10819
32705,8492
32706,8384
32707,5393
32708,8093
32709,7491
32710,8191
32711,11361
32712,6794
32713,6156
32714,8008
32715,6748
32716,5488
32717,8768
32718,6707
32719,6900
32720,9149
32721,7828
32722,6708
32723,8725
32724,8395
32725,8204
32726,7364
32727,8510
32728,5941
32729,4495
32730,9487
32731,8598
32732,7042
32733,5608
32734,11385
32735,8552
32736,10356
32737,7835
32738,7025
32739,6301
32740,5051
32741,11931
32742,6011
32743,8938
32744,15813
32745,8377
32746,7607
32747,5837
32748,5567
32749,8284
32750,4676
32751,7415
32752,11427
32753,6070
32754,19255
32755,17134
32756,5519
32757,8106
32758,6323
32759,7680
32760,6549
32761,12317
32762,9123
32763,11534
32764,5180
32765,7937
32766,5103
32767,9304
32768,7946
32769,7041
32770,6863
32771,6528
32772,9690
32773,10796
32774,6191
32775,12191
32776,7051
32777,11287
32778,6058
32779,6341
32780,6271
32781,12850
32782,6953
32783,8966
32784,8411
32785,10368
32786,4890
32787,9619
32788,8178
32789,4359
32790,17636
32791,18546
32792,8844
32793,8510
32794,11211
32795,12121
32796,12784
32797,7649
32798,8778
32799,6934
32800,9588
32801,4774
32802,8093
32803,6443
32804,6841
32805,9087
32806,6021
32807,6127
32808,7799
32809,4403
32810,5316
32811,7022
32812,7773
32813,10265
32814,9674
32815,7763
32816,7071
32817,7047
32818,12566
32819,9258
32820,6797
32821,5385
32822,10712
32823,4859
32824,8197
32825,3921
32826,6726
32827,9663
32828,6733
32829,5459
32830,8936
32831,10792
32832,12984
32833,7074
32834,10301
32835,4000
32836,6215
32837,6994
32838,5506
32839,9128
32840,6192
32841,5857
32842,10393
32843,13385
32844,9618
32845,6652
32846,5934
32847,12852
32848,8356
32849,8243
32850,6044
32851,7849
32852,11553
32853,5558
32854,8298
32855,9274
32856,9740
32857,15773
32858,7561
32859,15130
32860,7972
32861,5611
32862,4306
32863,7743
32864,6578
32865,7132
32866,7383
32867,5653
32868,5219
32869,8283
32870,4260
32871,8113
32872,7344
32873,8475
32874,10031
32875,6200
32876,11027
32877,6900
32878,6422
32879,6045
32880,6147
32881,12540
32882,7647
32883,5596
32884,8602
32885,9713
32886,8694
32887,8065
32888,9541
32889,6318
32890,6250
32891,7235
32892,9730
32893,8164
32894,7397
32895,7342
32896,6008
32897,4995
32898,5749
32899,8120
32900,10048
32901,11919
32902,13191
32903,9104
32904,8160
32905,5439
32906,11735
32907,11925
32908,9183
32909,9997
32910,11183
32911,6883
32912,4823
32913,12469
32914,7804
32915,8814
32916,7251
32917,3784
32918,13420
32919,6417
32920,6828
32921,4625
32922,6868
32923,7907
32924,10769
32925,7860
32926,5202
32927,5479
32928,5305
32929,3882
32930,8126
32931,19640
32932,5942
32933,6087
32934,8009
32935,6352
32936,6466
32937,5165
32938,5504
32939,8769
32940,7857
32941,5430
32942,10571
32943,7709
32944,5437
32945,10110
32946,10024
32947,11315
32948,7281
32949,7608
32950,5455
32951,5895
32952,16864
32953,10951
32954,6671
32955,7054
32956,5023
32957,6290
32958,5150
32959,9942
32960,5629
32961,6795
32962,8417
32963,5296
32964,7679
32965,9454
32966,8525
32967,8532
32968,5340
32969,6344
32970,7332
32971,11636
32972,10193
32973,7428
32974,5502
32975,8490
32976,6828
32977,5012
32978,8366
32979,8195
32980,8079
32981,7239
32982,8067
32983,7444
32984,6367
32985,8068
32986,7384
32987,8345
32988,9743
32989,6803
32990,5695
32991,13770
32992,7049
32993,3900
32994,9118
32995,9622
32996,12983
32997,5655
32998,6993
32999,7026
33000,9084
33001,6940
33002,10046
33003,3994
33004,7802
33005,7245
33006,7116
33007,6514
33008,7922
33009,10338
33010,7190
33011,10582
33012,8633
33013,10069
33014,4940
33015,7651
33016,8125
33017,8910
33018,10394
33019,5079
33020,9389
33021,7836
33022,9126
33023,5422
33024,4802
33025,9710
33026,7395
33027,10309
33028,8582
33029,6839
33030,9675
33031,8912
33032,9486
33033,8977
33034,7609
33035,9945
33036,12564
33037,12405
33038,5883
33039,7214
33040,4340
33041,4291
33042,9790
33043,5963
33044,10148
33045,5094
33046,7112
33047,7294
33048,11110
33049,5299
33050,6213
33051,7071
33052,9793
33053,5606
33054,7979
33055,8580
33056,10930
33057,8307
33058,7519
33059,6019
33060,5739
33061,5508
33062,13463
33063,10818
33064,9482
33065,16203
33066,7682
33067,6553
33068,8272
33069,9718
33070,12283
33071,7988
33072,9570
33073,9375
33074,8519
33075,7824
33076,7020
33077,6619
33078,6041
33079,4408
33080,6812
33081,10153
33082,18503
33083,8145
33084,6176
33085,9185
33086,4921
33087,6572
33088,4719
33089,10063
33090,7287
33091,7417
33092,15915
33093,14227
33094,8074
33095,7056
33096,4493
33097,6176
33098,6312
33099,9458
33100,6356
33101,5322
33102,7447
33103,6438
33104,8843
33105,8497
33106,4044
33107,8100
33108,9451
33109,9681
33110,6505
33111,5750
33112,9305
33113,5495
33114,11145
33115,5590
33116,6007
33117,7152
33118,6781
33119,5328
33120,6528
33121,8772
33122,11080
33123,13136
33124,6677
33125,4612
33126,5918
33127,8663
33128,5715
33129,7843
33130,6896
33131,13036
33132,8666
33133,6905
33134,8653
33135,5087
33136,10327
33137,7286
33138,16751
33139,7809
33140,6721
33141,6124
33142,4764
33143,8526
33144,23877
33145,5080
33146,5062
33147,11887
33148,7973
33149,8476
33150,9124
33151,7577
33152,5695
33153,5810
33154,11449
33155,7677
33156,8272
33157,8677
33158,5446
33159,8201
33160,7277
33161,4596
33162,10262
33163,9892
33164,5057
33165,9310
33166,8099
33167,5095
33168,10278
33169,6849
33170,8511
33171,4980
33172,6055
33173,7497
33174,4362
33175,9532
33176,5586
33177,7185
33178,5627
33179,6916
33180,7087
33181,7989
33182,8425
33183,9085
33184,6728
33185,8728
33186,7764
33187,10598
33188,10380
33189,6511
33190,3856
33191,6954
33192,8255
33193,4813
33194,11698
33195,6480
33196,7921
33197,13523
33198,7909
33199,5010
33200,13305
33201,10762
33202,6135
33203,11784
33204,12212
33205,6791
33206,6688
33207,9211
33208,7113
33209,6999
33210,8158
33211,6137
33212,7873
33213,8672
33214,8239
33215,10107
33216,6506
33217,8174
33218,5195
33219,8187
33220,8542
33221,6871
33222,8085
33223,8610
33224,10759
33225,6924
33226,6499
33227,7474
33228,7883
33229,8475
33230,4515
33231,5220
33232,8631
33233,7301
33234,7142
33235,9239
33236,6314
33237,8080
33238,5774
33239,4285
33240,8117
33241,7793
33242,9394
33243,11713
33244,10295
33245,5795
33246,9821
33247,4679
33248,4359
33249,8436
33250,13540
33251,8607
33252,8616
33253,6066
33254,8325
33255,10595
33256,7860
33257,9470
33258,6154
33259,5492
33260,7140
33261,5979
33262,6700
33263,6371
33264,6044
33265,5186
33266,8383
33267,8389
33268,6412
33269,7885
33270,8344
33271,6701
33272,5350
33273,9182
33274,8426
33275,6009
33276,4927
33277,15022
33278,7351
33279,7341
33280,10541
33281,10012
33282,8909
33283,6748
33284,8735
33285,12748
33286,15943
33287,6768
33288,6850
33289,5771
33290,7998
33291,6390
33292,10566
33293,10664
33294,6819
33295,4547
33296,7398
33297,10311
33298,6066
33299,8919
33300,4400
33301,7927
33302,9163
33303,7861
33304,11025
33305,7381
33306,5140
33307,6687
33308,9477
33309,9755
33310,8182
33311,8080
33312,7795
33313,4954
33314,11044
33315,4820
33316,12122
33317,6302
33318,5364
33319,8393
33320,7667
33321,9024
33322,9810
33323,4501
33324,5054
33325,9698
33326,10096
33327,11474
33328,6210
33329,7488
33330,8491
33331,7614
33332,6432
33333,12258
33334,9372
33335,13005
33336,5327
33337,6826
33338,10775
33339,9001
33340,7255
33341,11856
33342,7883
33343,6671
33344,6213
33345,6256
33346,6197
33347,8228
33348,6082
33349,6286
33350,12240
33351,7290
33352,23491
33353,7345
33354,5764
33355,10403
33356,12876
33357,9198
33358,11450
33359,7491
33360,10394
33361,11714
33362,7336
33363,7509
33364,9457
33365,11690
33366,10151
33367,10198
33368,8844
33369,6602
33370,8477
33371,14987
33372,15544
33373,15453
33374,13057
33375,7128
33376,7592
33377,6164
33378,11381
33379,18922
33380,12060
33381,10467
33382,8117
33383,4885
33384,8151
33385,15189
33386,9929
33387,7820
33388,8156
33389,9744
33390,4809
33391,10261
33392,6990
33393,9733
33394,9808
33395,7557
33396,9670
33397,10200
33398,7853
33399,9113
33400,9774
33401,16242
33402,8017
33403,12859
33404,10169
33405,12408
33406,10027
33407,13643
33408,8121
33409,6903
33410,9611
33411,7965
33412,11849
33413,11399
33414,8104
33415,10426
33416,8432
33417,13635
33418,5341
33419,19231
33420,6977
33421,8284
33422,12518
33423,7784
33424,10574
33425,8957
33426,11289
33427,7561
33428,7752
33429,11079
33430,10007
33431,11458
33432,7388
33433,9789
33434,16195
33435,9627
33436,6522
33437,9498
33438,8249
33439,6395
33440,9290
33441,5054
33442,13462
33443,8609
33444,10423
33445,11209
33446,5620
33447,8387
33448,8111
33449,11796
33450,12718
33451,6908
33452,7016
33453,9158
33454,8311
33455,8519
33456,10987
33457,9566
33458,10354
33459,7830
33460,6148
33461,11101
33462,10588
33463,10783
33464,12619
33465,11826
33466,7873
33467,12925
33468,8530
33469,11026
33470,13451
33471,9632
33472,14279
33473,10038
33474,12355
33475,8203
33476,9566
33477,11942
33478,10224
33479,5162
33480,7334
33481,12170
33482,9104
33483,6979
33484,13268
33485,8764
33486,7884
33487,7577
33488,8082
33489,12174
33490,9967
33491,9797
33492,7494
33493,7437
33494,10399
33495,5052
33496,9124
33497,8256
33498,12411
33499,10123
33500,8349
33501,16661
33502,8109
33503,6365
33504,15168
33505,9343
33506,12251
33507,10604
33508,7237
33509,8870
33510,7466
33511,11644
33512,17421
33513,8384
33514,4614
33515,6329
33516,12754
33517,13238
33518,9315
33519,9758
33520,5812
33521,6907
33522,4388
33523,6969
33524,8088
33525,10362
33526,9351
33527,8279
33528,10933
33529,12195
33530,10353
33531,6583
33532,11858
33533,19169
33534,8990
33535,10794
33536,7074
33537,9793
33538,6828
33539,10647
33540,8930
33541,11722
33542,9682
33543,12806
33544,11198
33545,7386
33546,13561
33547,24700
33548,16347
33549,10840
33550,4579
33551,9387
33552,12509
33553,7817
33554,12737
33555,22087
33556,5228
33557,8335
33558,12338
33559,7460
33560,14919
33561,9891
33562,12184
33563,5862
33564,9504
33565,8574
33566,10401
33567,16185
33568,7857
33569,7694
33570,10106
33571,7675
33572,6902
33573,10359
33574,8444
33575,8998
33576,11934
33577,8642
33578,8030
33579,9746
33580,10838
33581,11472
33582,11193
33583,9020
33584,7340
33585,5032
33586,9216
33587,10272
33588,9094
33589,6054
33590,13319
33591,10213
33592,13834
33593,9577
33594,8531
33595,7910
33596,6279
33597,15669
33598,7313
33599,9810
33600,19953
33601,10238
33602,8653
33603,6994
33604,5606
33605,10708
33606,5671
33607,8248
33608,12668
33609,7259
33610,22016
33611,19155
33612,6844
33613,9495
33614,7290
33615,10018
33616,7982
33617,14708
33618,11673
33619,13368
33620,6688
33621,9701
33622,6242
33623,11251
33624,9650
33625,9164
33626,8363
33627,7210
33628,13075
33629,12432
33630,7885
33631,16720
33632,8555
33633,13246
33634,6986
33635,8058
33636,8762
33637,15874
33638,8851
33639,11354
33640,10315
33641,13512
33642,5667
33643,10924
33644,9966
33645,5671
33646,19696
33647,21123
33648,11438
33649,10612
33650,14213
33651,16401
33652,14618
33653,9425
33654,12162
33655,9076
33656,11565
33657,5124
33658,9004
33659,7759
33660,8308
33661,10558
33662,7224
33663,8226
33664,9932
33665,5537
33666,6135
33667,7488
33668,10738
33669,14292
33670,12027
33671,10000
33672,8600
33673,9506
33674,15485
33675,11208
33676,8463
33677,6758
33678,12459
33679,5615
33680,10128
33681,4694
33682,7583
33683,10953
33684,8509
33685,7503
33686,11889
33687,13072
33688,14708
33689,7953
33690,13600
33691,4262
33692,7149
33693,8750
33694,6399
33695,10052
33696,8014
33697,7172
33698,12792
33699,15775
33700,11163
33701,7479
33702,7493
33703,16551
33704,10135
33705,9091
33706,7959
33707,9906
33708,13020
33709,6446
33710,9362
33711,12130
33712,12148
33713,18428
33714,8731
33715,17635
33716,9264
33717,7496
33718,5292
33719,8995
33720,8582
33721,8545
33722,9634
33723,6958
33724,7321
33725,9823
33726,5263
33727,9493
33728,10151
33729,10607
33730,12929
33731,8090
33732,12192
33733,8279
33734,7964
33735,6881
33736,7465
33737,15605
33738,9728
33739,7342
33740,11590
33741,12990
33742,11300
33743,9618
33744,11497
33745,7149
33746,7015
33747,8719
33748,11527
33749,9381
33750,8893
33751,9704
33752,7833
33753,5780
33754,6936
33755,11532
33756,12027
33757,14327
33758,16409
33759,10979
33760,8255
33761,6019
33762,13971
33763,15790
33764,11792
33765,11869
33766,12067
33767,8249
33768,5944
33769,12901
33770,10169
33771,11529
33772,8054
33773,4811
33774,16423
33775,8179
33776,8835
33777,6239
33778,8880
33779,9482
33780,13730
33781,8526
33782,6165
33783,7417
33784,6359
33785,4056
33786,9456
33787,21302
33788,6472
33789,7734
33790,10627
33791,7629
33792,8082
33793,6846
33794,6321
33795,10537
33796,10445
33797,5488
33798,12465
33799,9818
33800,6694
33801,13012
33802,12979
33803,12578
33804,8741
33805,10951
33806,6407
33807,7185
33808,19732
33809,14613
33810,8810
33811,8579
33812,7019
33813,7807
33814,5503
33815,12877
33816,6962
33817,7124
33818,10052
33819,6548
33820,8951
33821,9922
33822,11041
33823,10521
33824,6469
33825,7472
33826,9873
33827,13917
33828,11671
33829,9832
33830,6458
33831,10096
33832,8207
33833,6283
33834,10189
33835,11187
33836,9652
33837,9392
33838,9712
33839,9324
33840,7613
33841,9486
33842,8473
33843,13106
33844,11892
33845,8023
33846,6022
33847,16791
33848,8712
33849,4196
33850,10760
33851,11818
33852,15134
33853,6658
33854,8624
33855,7785
33856,9943
33857,8425
33858,14016
33859,4248
33860,10383
33861,8482
33862,7962
33863,8060
33864,9639
33865,12973
33866,7750
33867,10957
33868,10679
33869,13317
33870,5967
33871,9215
33872,8856
33873,11074
33874,12504
33875,6406
33876,9621
33877,9948
33878,11685
33879,6250
33880,5255
33881,12703
33882,10240
33883,12238
33884,9812
33885,7321
33886,12734
33887,11031
33888,12338
33889,10534
33890,9957
33891,11830
33892,16796
33893,12266
33894,6919
33895,8648
33896,5947
33897,4722
33898,12990
33899,7780
33900,12741
33901,6854
33902,10002
33903,8669
33904,13812
33905,6810
33906,7680
33907,9176
33908,11208
33909,7360
33910,9531
33911,8948
33912,12712
33913,10435
33914,9790
33915,7441
33916,6698
33917,6878
33918,16840
33919,13395
33920,12869
33921,18090
33922,8940
33923,6835
33924,10799
33925,12171
33926,15714
33927,9931
33928,11489
33929,13372
33930,9420
33931,9683
33932,8171
33933,7787
33934,6835
33935,5861
33936,9274
33937,12748
33938,22511
33939,9297
33940,6954
33941,11246
33942,6214
33943,8563
33944,5396
33945,13183
33946,8742
33947,9349
33948,20111
33949,13469
33950,9227
33951,9869
33952,5189
33953,6817
33954,7639
33955,11511
33956,7526
33957,6398
33958,7847
33959,7592
33960,11297
33961,10741
33962,4328
33963,10010
33964,13990
33965,11367
33966,9271
33967,6973
33968,10790
33969,6591
33970,13214
33971,7379
33972,7906
33973,10064
33974,8682
33975,6429
33976,9103
33977,10591
33978,12926
33979,17163
33980,8310
33981,5565
33982,7433
33983,7973
33984,7117
33985,10692
33986,8300
33987,15759
33988,11304
33989,8698
33990,10405
33991,6471
33992,12704
33993,7784
33994,17916
33995,8783
33996,7530
33997,8060
33998,6206
33999,10701
34000,25748
34001,6961
34002,6719
34003,14731
34004,9284
34005,10050
34006,11416
34007,10189
34008,6839
34009,6409
34010,13542
34011,8815
34012,9775
34013,9649
34014,6632
34015,9827
34016,8234
34017,4885
34018,11367
34019,11864
34020,5968
34021,9745
34022,10232
34023,7265
34024,13032
34025,9040
34026,11021
34027,6635
34028,7655
34029,9060
34030,5847
34031,10707
34032,6791
34033,8294
34034,6753
34035,8767
34036,7543
34037,9838
34038,10499
34039,11136
34040,8628
34041,10790
34042,8303
34043,13703
34044,12668
34045,8946
34046,4078
34047,7891
34048,10537
34049,5203
34050,15110
34051,7819
34052,9991
34053,14935
34054,8237
34055,6979
34056,15314
34057,14137
34058,7202
34059,12894
34060,12686
34061,8198
34062,6873
34063,8703
34064,8148
34065,7460
34066,9858
34067,7156
34068,8391
34069,9574
34070,8920
34071,13993
34072,7907
34073,10104
34074,5851
34075,9942
34076,10058
34077,8274
34078,8780
34079,10646
34080,13531
34081,8875
34082,7678
34083,9204
34084,9046
34085,10242
34086,5831
34087,6001
34088,9764
34089,8257
34090,8515
34091,11572
34092,8306
34093,10624
34094,7398
34095,5101
34096,10013
34097,9722
34098,10297
34099,12852
34100,13313
34101,6018
34102,12101
34103,5287
34104,4326
34105,11216
34106,15370
34107,10979
34108,11656
34109,7817
34110,9622
34111,14113
34112,9024
34113,11580
34114,7346
34115,6022
34116,7735
34117,7503
34118,8076
34119,8731
34120,8566
34121,5582
34122,9140
34123,11754
34124,7728
34125,8621
34126,9770
34127,8359
34128,5598
34129,12474
34130,10726
34131,7577
34132,6168
34133,19340
34134,8656
34135,9596
34136,13694
34137,11598
34138,12565
34139,7624
34140,9616
34141,13852
34142,20867
34143,8714
34144,7674
34145,7038
34146,9633
34147,8576
34148,11841
34149,13745
34150,7702
34151,6215
34152,8788
34153,12932
34154,7414
34155,10575
34156,5290
34157,10223
34158,10987
34159,10374
34160,13396
34161,9768
34162,5915
34163,8117
34164,10757
34165,11236
34166,11752
34167,10899
34168,9531
34169,6446
34170,11256
34171,5886
34172,14737
34173,7783
34174,6612
34175,10279
34176,8333
34177,10304
34178,11817
34179,5593
34180,6798
34181,11359
34182,12903
34183,13281
34184,7389
34185,8019
